stock_id,date_id,seconds_in_bucket,time_id,revealed_target,revealed_date_id,revealed_time_id
16,478,470,26290,-5.6302547,477,26282
17,478,470,26290,-5.400181,477,26282
18,478,470,26290,-2.0897388,477,26282
19,478,470,26290,-3.4797192,477,26282
20,478,470,26290,0.5400181,477,26282
21,478,470,26290,3.9696693,477,26282
22,478,470,26290,0.04053116,477,26282
23,478,470,26290,-2.2602081,477,26282
24,478,470,26290,-2.71976,477,26282
25,478,470,26290,-1.6897917,477,26282
26,478,470,26290,-1.1402369,477,26282
27,478,470,26290,1.0097027,477,26282
28,478,470,26290,1.2004375,477,26282
29,478,470,26290,-0.11026859,477,26282
30,478,470,26290,-1.040101,477,26282
31,478,470,26290,-6.2400103,477,26282
32,478,470,26290,1.5199184,477,26282
33,478,470,26290,-5.9098005,477,26282
34,478,470,26290,-6.480217,477,26282
35,478,470,26290,-0.39994717,477,26282
36,478,470,26290,-3.3599138,477,26282
37,478,470,26290,6.380081,477,26282
38,478,470,26290,-1.1098385,477,26282
39,478,470,26290,1.0597706,477,26282
40,478,470,26290,8.100271,477,26282
41,478,470,26290,2.5701523,477,26282
42,478,470,26290,-11.51979,477,26282
43,478,470,26290,1.6701221,477,26282
44,478,470,26290,-6.8098307,477,26282
45,478,470,26290,3.5202503,477,26282
46,478,470,26290,-1.9901991,477,26282
47,478,470,26290,9.109974,477,26282
48,478,470,26290,-8.689761,477,26282
49,478,470,26290,1.7797947,477,26282
50,478,470,26290,-7.209778,477,26282
51,478,470,26290,-6.170273,477,26282
52,478,470,26290,-2.5898218,477,26282
53,478,470,26290,-2.629757,477,26282
54,478,470,26290,-3.079772,477,26282
55,478,470,26290,-2.2500753,477,26282
56,478,470,26290,1.6403198,477,26282
57,478,470,26290,-1.8900633,477,26282
58,478,470,26290,4.2700768,477,26282
59,478,470,26290,11.030436,477,26282
60,478,470,26290,-2.4598837,477,26282
61,478,470,26290,-3.9702654,477,26282
62,478,470,26290,-3.899932,477,26282
63,478,470,26290,2.5296211,477,26282
64,478,470,26290,6.430149,477,26282
65,478,470,26290,-2.3502111,477,26282
66,478,470,26290,-11.460185,477,26282
67,478,470,26290,-1.8900633,477,26282
68,478,470,26290,4.489422,477,26282
69,478,470,26290,8.529425,477,26282
70,478,470,26290,-1.950264,477,26282
71,478,470,26290,4.4202805,477,26282
72,478,470,26290,-4.580021,477,26282
73,478,470,26290,-2.850294,477,26282
74,478,470,26290,-1.860261,477,26282
75,478,470,26290,-1.6200542,477,26282
76,478,470,26290,-3.6102533,477,26282
77,478,470,26290,-0.6902218,477,26282
78,478,470,26290,0.6902218,477,26282
79,478,470,26290,-4.0197372,477,26282
80,478,470,26290,-5.120039,477,26282
81,478,470,26290,-5.699992,477,26282
82,478,470,26290,-3.2401085,477,26282
83,478,470,26290,-0.02026558,477,26282
84,478,470,26290,0.7200241,477,26282
85,478,470,26290,6.9200993,477,26282
86,478,470,26290,3.6299229,477,26282
87,478,470,26290,-1.0097027,477,26282
88,478,470,26290,1.399517,477,26282
89,478,470,26290,-4.979968,477,26282
90,478,470,26290,1.0204315,477,26282
91,478,470,26290,-3.9100647,477,26282
92,478,470,26290,-10.610223,477,26282
93,478,470,26290,-3.6501884,477,26282
94,478,470,26290,0.8201599,477,26282
95,478,470,26290,4.429817,477,26282
96,478,470,26290,4.450083,477,26282
97,478,470,26290,-1.4102459,477,26282
98,478,470,26290,13.899803,477,26282
99,478,470,26290,-1.3798475,477,26282
100,478,470,26290,-4.760027,477,26282
101,478,470,26290,-2.9402971,477,26282
102,478,470,26290,-4.5597553,477,26282
103,478,470,26290,3.2699108,477,26282
104,478,470,26290,1.7094612,477,26282
105,478,470,26290,-1.1599064,477,26282
106,478,470,26290,-2.13027,477,26282
107,478,470,26290,3.6501884,477,26282
108,478,470,26290,-4.7898293,477,26282
109,478,470,26290,-2.0301342,477,26282
110,478,470,26290,-8.530021,477,26282
111,478,470,26290,4.030466,477,26282
112,478,470,26290,1.809597,477,26282
113,478,470,26290,-2.3400784,477,26282
114,478,470,26290,-6.0397387,477,26282
115,478,470,26290,-5.5897236,477,26282
116,478,470,26290,1.4901161,477,26282
117,478,470,26290,-2.7900934,477,26282
118,478,470,26290,-0.8702278,477,26282
119,478,470,26290,-6.3300133,477,26282
120,478,470,26290,2.8705597,477,26282
121,478,470,26290,-2.580285,477,26282
122,478,470,26290,3.3605099,477,26282
123,478,470,26290,-0.46014786,477,26282
124,478,470,26290,-1.1497736,477,26282
125,478,470,26290,0.269413,477,26282
126,478,470,26290,2.219677,477,26282
127,478,470,26290,-1.4299154,477,26282
128,478,470,26290,5.4097176,477,26282
129,478,470,26290,2.8395653,477,26282
130,478,470,26290,3.0303001,477,26282
131,478,470,26290,-2.7900934,477,26282
132,478,470,26290,-2.0998716,477,26282
133,478,470,26290,-0.01013279,477,26282
134,478,470,26290,-3.2001734,477,26282
135,478,470,26290,-6.340146,477,26282
136,478,470,26290,2.1505356,477,26282
137,478,470,26290,-2.629757,477,26282
138,478,470,26290,6.560087,477,26282
139,478,470,26290,-1.1998415,477,26282
140,478,470,26290,-0.4798174,477,26282
141,478,470,26290,0.02026558,477,26282
142,478,470,26290,6.430149,477,26282
143,478,470,26290,-2.1100044,477,26282
144,478,470,26290,1.0800362,477,26282
145,478,470,26290,1.4996529,477,26282
146,478,470,26290,5.249977,477,26282
147,478,470,26290,2.8300285,477,26282
148,478,470,26290,-1.2797117,477,26282
149,478,470,26290,0.6997585,477,26282
150,478,470,26290,-3.849864,477,26282
151,478,470,26290,0.8404255,477,26282
152,478,470,26290,2.1994114,477,26282
153,478,470,26290,-3.5101175,477,26282
154,478,470,26290,-10.67996,477,26282
155,478,470,26290,-4.169941,477,26282
156,478,470,26290,-8.350015,477,26282
157,478,470,26290,2.4700165,477,26282
158,478,470,26290,13.780594,477,26282
159,478,470,26290,-2.4300814,477,26282
160,478,470,26290,-3.2901764,477,26282
161,478,470,26290,12.769699,477,26282
162,478,470,26290,0.84996223,477,26282
163,478,470,26290,-0.48995018,477,26282
164,478,470,26290,-2.760291,477,26282
165,478,470,26290,4.0602684,477,26282
166,478,470,26290,-2.6100874,477,26282
167,478,470,26290,4.2796135,477,26282
168,478,470,26290,0.4696846,477,26282
169,478,470,26290,2.579689,477,26282
170,478,470,26290,0.79989433,477,26282
171,478,470,26290,0.1001358,477,26282
172,478,470,26290,-7.3099136,477,26282
173,478,470,26290,-2.9599667,477,26282
174,478,470,26290,-1.1497736,477,26282
175,478,470,26290,-0.27000904,477,26282
176,478,470,26290,-2.0200014,477,26282
177,478,470,26290,-2.6500225,477,26282
178,478,470,26290,-2.6601553,477,26282
179,478,470,26290,0.38027763,477,26282
180,478,470,26290,4.4202805,477,26282
181,478,470,26290,1.989603,477,26282
182,478,470,26290,2.4795532,477,26282
183,478,470,26290,-0.2002716,477,26282
184,478,470,26290,3.0505657,477,26282
185,478,470,26290,-1.1199713,477,26282
186,478,470,26290,2.3305416,477,26282
187,478,470,26290,-0.43988228,477,26282
188,478,470,26290,19.049644,477,26282
189,478,470,26290,-6.6298246,477,26282
190,478,470,26290,0.7903576,477,26282
191,478,470,26290,-1.3297796,477,26282
192,478,470,26290,0.2503395,477,26282
193,478,470,26290,-0.33020973,477,26282
194,478,470,26290,-11.330247,477,26282
195,478,470,26290,5.0604343,477,26282
196,478,470,26290,-2.71976,477,26282
197,478,470,26290,0.059604645,477,26282
198,478,470,26290,0.56028366,477,26282
199,478,470,26290,3.709793,477,26282
0,478,480,26290,-3.849864,477,26283
1,478,480,26290,-0.24974346,477,26283
2,478,480,26290,0.79989433,477,26283
3,478,480,26290,-6.8199635,477,26283
4,478,480,26290,-5.300045,477,26283
5,478,480,26290,-0.47028065,477,26283
6,478,480,26290,-14.590025,477,26283
7,478,480,26290,-4.079938,477,26283
8,478,480,26290,-3.2997131,477,26283
9,478,480,26290,3.169775,477,26283
10,478,480,26290,-2.5498867,477,26283
11,478,480,26290,1.3494492,477,26283
12,478,480,26290,4.309416,477,26283
13,478,480,26290,-4.249811,477,26283
14,478,480,26290,-3.6597252,477,26283
15,478,480,26290,1.4102459,477,26283
16,478,480,26290,-7.4398518,477,26283
17,478,480,26290,-3.4797192,477,26283
18,478,480,26290,-5.159974,477,26283
19,478,480,26290,2.95043,477,26283
20,478,480,26290,0.79989433,477,26283
21,478,480,26290,1.5997887,477,26283
22,478,480,26290,-0.42021275,477,26283
23,478,480,26290,-2.3698807,477,26283
24,478,480,26290,-4.990101,477,26283
25,478,480,26290,1.3899803,477,26283
26,478,480,26290,-3.439784,477,26283
27,478,480,26290,-0.6097555,477,26283
28,478,480,26290,-0.34987926,477,26283
29,478,480,26290,0.17046928,477,26283
30,478,480,26290,-2.6798248,477,26283
31,478,480,26290,-6.5398216,477,26283
32,478,480,26290,3.4999847,477,26283
33,478,480,26290,-9.359717,477,26283
34,478,480,26290,-9.570122,477,26283
35,478,480,26290,-0.46014786,477,26283
36,478,480,26290,-5.5599213,477,26283
37,478,480,26290,6.289482,477,26283
38,478,480,26290,-1.090169,477,26283
39,478,480,26290,1.2099743,477,26283
40,478,480,26290,4.630089,477,26283
41,478,480,26290,2.0694733,477,26283
42,478,480,26290,-2.2101402,477,26283
43,478,480,26290,0.18000603,477,26283
44,478,480,26290,-5.5402517,477,26283
45,478,480,26290,4.220009,477,26283
46,478,480,26290,-0.42021275,477,26283
47,478,480,26290,1.1205673,477,26283
48,478,480,26290,-9.589791,477,26283
49,478,480,26290,0.23007393,477,26283
50,478,480,26290,-1.5097857,477,26283
51,478,480,26290,-2.7698278,477,26283
52,478,480,26290,-3.8397312,477,26283
53,478,480,26290,-1.3500452,477,26283
54,478,480,26290,-2.5498867,477,26283
55,478,480,26290,-2.0998716,477,26283
56,478,480,26290,0.56028366,477,26283
57,478,480,26290,7.779598,477,26283
58,478,480,26290,4.7802925,477,26283
59,478,480,26290,3.6203861,477,26283
60,478,480,26290,-1.0299683,477,26283
61,478,480,26290,-4.1401386,477,26283
62,478,480,26290,-4.5901537,477,26283
63,478,480,26290,-2.809763,477,26283
64,478,480,26290,0.9596348,477,26283
65,478,480,26290,-0.21994114,477,26283
66,478,480,26290,-12.350082,477,26283
67,478,480,26290,0.43988228,477,26283
68,478,480,26290,5.7697296,477,26283
69,478,480,26290,15.690327,477,26283
70,478,480,26290,-3.4701824,477,26283
71,478,480,26290,-1.2397766,477,26283
72,478,480,26290,-5.0097704,477,26283
73,478,480,26290,-3.8397312,477,26283
74,478,480,26290,-5.33998,477,26283
75,478,480,26290,-0.6300211,477,26283
76,478,480,26290,-6.3300133,477,26283
77,478,480,26290,-4.8702955,477,26283
78,478,480,26290,-0.1502037,477,26283
79,478,480,26290,-5.1802397,477,26283
80,478,480,26290,-6.6399574,477,26283
81,478,480,26290,-8.220077,477,26283
82,478,480,26290,-4.249811,477,26283
83,478,480,26290,1.8298626,477,26283
84,478,480,26290,-0.9101629,477,26283
85,478,480,26290,8.300543,477,26283
86,478,480,26290,5.1403046,477,26283
87,478,480,26290,4.210472,477,26283
88,478,480,26290,0.62942505,477,26283
89,478,480,26290,-1.4799833,477,26283
90,478,480,26290,-1.5199184,477,26283
91,478,480,26290,-1.770258,477,26283
92,478,480,26290,-15.900135,477,26283
93,478,480,26290,-2.2101402,477,26283
94,478,480,26290,-3.709793,477,26283
95,478,480,26290,1.1301041,477,26283
96,478,480,26290,6.109476,477,26283
97,478,480,26290,-2.989769,477,26283
98,478,480,26290,13.400316,477,26283
99,478,480,26290,-2.539754,477,26283
100,478,480,26290,-6.2298775,477,26283
101,478,480,26290,-1.8197298,477,26283
102,478,480,26290,-4.429817,477,26283
103,478,480,26290,5.0997734,477,26283
104,478,480,26290,-0.119805336,477,26283
105,478,480,26290,0.9202957,477,26283
106,478,480,26290,-2.9802322,477,26283
107,478,480,26290,4.249811,477,26283
108,478,480,26290,-3.6799908,477,26283
109,478,480,26290,4.440546,477,26283
110,478,480,26290,-5.789995,477,26283
111,478,480,26290,-2.0998716,477,26283
112,478,480,26290,0.97990036,477,26283
113,478,480,26290,-1.5801191,477,26283
114,478,480,26290,-9.899735,477,26283
115,478,480,26290,-5.0497055,477,26283
116,478,480,26290,2.939701,477,26283
117,478,480,26290,-4.659891,477,26283
118,478,480,26290,0.7200241,477,26283
119,478,480,26290,-6.800294,477,26283
120,478,480,26290,1.3697147,477,26283
121,478,480,26290,-4.3201447,477,26283
122,478,480,26290,-2.8699636,477,26283
123,478,480,26290,-0.83982944,477,26283
124,478,480,26290,-1.0198355,477,26283
125,478,480,26290,0.009536743,477,26283
126,478,480,26290,0.38981438,477,26283
127,478,480,26290,2.7000904,477,26283
128,478,480,26290,-0.28014183,477,26283
129,478,480,26290,7.009506,477,26283
130,478,480,26290,1.6105175,477,26283
131,478,480,26290,-2.5099516,477,26283
132,478,480,26290,0.28967857,477,26283
133,478,480,26290,3.1995773,477,26283
134,478,480,26290,-3.3700466,477,26283
135,478,480,26290,-0.29981136,477,26283
136,478,480,26290,-0.6902218,477,26283
137,478,480,26290,-1.4001131,477,26283
138,478,480,26290,4.249811,477,26283
139,478,480,26290,-4.43995,477,26283
140,478,480,26290,-0.7301569,477,26283
141,478,480,26290,0.43034554,477,26283
142,478,480,26290,8.2194805,477,26283
143,478,480,26290,-4.8297644,477,26283
144,478,480,26290,0.9703636,477,26283
145,478,480,26290,-2.1100044,477,26283
146,478,480,26290,6.9904327,477,26283
147,478,480,26290,1.2302399,477,26283
148,478,480,26290,-1.5002489,477,26283
149,478,480,26290,-1.5300512,477,26283
150,478,480,26290,0.04053116,477,26283
151,478,480,26290,1.2505054,477,26283
152,478,480,26290,-3.079772,477,26283
153,478,480,26290,-4.3201447,477,26283
154,478,480,26290,-12.050271,477,26283
155,478,480,26290,-3.3599138,477,26283
156,478,480,26290,-7.0101023,477,26283
157,478,480,26290,2.7894974,477,26283
158,478,480,26290,19.010305,477,26283
159,478,480,26290,-2.400279,477,26283
160,478,480,26290,-2.71976,477,26283
161,478,480,26290,10.099411,477,26283
162,478,480,26290,-4.2897463,477,26283
163,478,480,26290,1.4603138,477,26283
164,478,480,26290,-1.8298626,477,26283
165,478,480,26290,8.349419,477,26283
166,478,480,26290,-3.8200617,477,26283
167,478,480,26290,9.100437,477,26283
168,478,480,26290,2.1994114,477,26283
169,478,480,26290,-0.20980835,477,26283
170,478,480,26290,1.2505054,477,26283
171,478,480,26290,4.7695637,477,26283
172,478,480,26290,-9.3102455,477,26283
173,478,480,26290,-4.540086,477,26283
174,478,480,26290,2.720356,477,26283
175,478,480,26290,-1.8697977,477,26283
176,478,480,26290,3.2401085,477,26283
177,478,480,26290,-3.669858,477,26283
178,478,480,26290,-4.220009,477,26283
179,478,480,26290,0.13947487,477,26283
180,478,480,26290,-0.23007393,477,26283
181,478,480,26290,-0.6002188,477,26283
182,478,480,26290,-1.0597706,477,26283
183,478,480,26290,-3.8200617,477,26283
184,478,480,26290,-0.38981438,477,26283
185,478,480,26290,5.3203106,477,26283
186,478,480,26290,-1.270175,477,26283
187,478,480,26290,-3.5202503,477,26283
188,478,480,26290,14.259815,477,26283
189,478,480,26290,-7.1400404,477,26283
190,478,480,26290,3.119707,477,26283
191,478,480,26290,2.2304058,477,26283
192,478,480,26290,-1.180172,477,26283
193,478,480,26290,0.62942505,477,26283
194,478,480,26290,-12.090206,477,26283
195,478,480,26290,5.340576,477,26283
196,478,480,26290,3.6394596,477,26283
197,478,480,26290,1.6403198,477,26283
198,478,480,26290,-1.9901991,477,26283
199,478,480,26290,1.5199184,477,26283
0,478,490,26290,-1.6200542,477,26284
1,478,490,26290,2.4199486,477,26284
2,478,490,26290,-4.670024,477,26284
3,478,490,26290,-3.6102533,477,26284
4,478,490,26290,-1.8501282,477,26284
5,478,490,26290,-8.040071,477,26284
6,478,490,26290,-13.440251,477,26284
7,478,490,26290,-4.079938,477,26284
8,478,490,26290,-4.310012,477,26284
9,478,490,26290,4.210472,477,26284
10,478,490,26290,-3.0702353,477,26284
11,478,490,26290,-0.7098913,477,26284
12,478,490,26290,0.66041946,477,26284
13,478,490,26290,-4.429817,477,26284
14,478,490,26290,-3.8301945,477,26284
15,478,490,26290,3.5500526,477,26284
16,478,490,26290,-3.5399199,477,26284
17,478,490,26290,-2.4300814,477,26284
18,478,490,26290,-4.490018,477,26284
19,478,490,26290,-0.23007393,477,26284
20,478,490,26290,1.1396408,477,26284
21,478,490,26290,-7.4499846,477,26284
22,478,490,26290,-1.2600422,477,26284
23,478,490,26290,-1.2797117,477,26284
24,478,490,26290,0.4005432,477,26284
25,478,490,26290,1.540184,477,26284
26,478,490,26290,1.4805794,477,26284
27,478,490,26290,-2.8598309,477,26284
28,478,490,26290,-0.90003014,477,26284
29,478,490,26290,-1.9097328,477,26284
30,478,490,26290,-7.0101023,477,26284
31,478,490,26290,-11.51979,477,26284
32,478,490,26290,2.13027,477,26284
33,478,490,26290,-13.279915,477,26284
34,478,490,26290,-10.740161,477,26284
35,478,490,26290,-0.8302927,477,26284
36,478,490,26290,-3.489852,477,26284
37,478,490,26290,5.749464,477,26284
38,478,490,26290,4.390478,477,26284
39,478,490,26290,2.6094913,477,26284
40,478,490,26290,5.0103664,477,26284
41,478,490,26290,5.7303905,477,26284
42,478,490,26290,-6.5499544,477,26284
43,478,490,26290,0.18000603,477,26284
44,478,490,26290,-6.939769,477,26284
45,478,490,26290,3.7705898,477,26284
46,478,490,26290,-1.9997358,477,26284
47,478,490,26290,1.0895729,477,26284
48,478,490,26290,-5.6898594,477,26284
49,478,490,26290,0.22053719,477,26284
50,478,490,26290,-1.3798475,477,26284
51,478,490,26290,-4.1997433,477,26284
52,478,490,26290,-1.630187,477,26284
53,478,490,26290,-0.29027462,477,26284
54,478,490,26290,-1.1402369,477,26284
55,478,490,26290,-0.48995018,477,26284
56,478,490,26290,5.259514,477,26284
57,478,490,26290,11.539459,477,26284
58,478,490,26290,1.360178,477,26284
59,478,490,26290,0.9095669,477,26284
60,478,490,26290,0.43034554,477,26284
61,478,490,26290,-3.489852,477,26284
62,478,490,26290,-8.130074,477,26284
63,478,490,26290,-0.5298853,477,26284
64,478,490,26290,3.7002563,477,26284
65,478,490,26290,1.2898445,477,26284
66,478,490,26290,-11.399984,477,26284
67,478,490,26290,-1.3202429,477,26284
68,478,490,26290,4.5502186,477,26284
69,478,490,26290,8.0394745,477,26284
70,478,490,26290,-3.7300587,477,26284
71,478,490,26290,-3.8397312,477,26284
72,478,490,26290,-4.5597553,477,26284
73,478,490,26290,-1.8101931,477,26284
74,478,490,26290,-0.93996525,477,26284
75,478,490,26290,0.8201599,477,26284
76,478,490,26290,-4.4602156,477,26284
77,478,490,26290,-3.439784,477,26284
78,478,490,26290,0.44941902,477,26284
79,478,490,26290,-6.939769,477,26284
80,478,490,26290,-5.1897764,477,26284
81,478,490,26290,-11.140108,477,26284
82,478,490,26290,-5.5402517,477,26284
83,478,490,26290,-0.38027763,477,26284
84,478,490,26290,-2.6500225,477,26284
85,478,490,26290,6.7305565,477,26284
86,478,490,26290,12.129545,477,26284
87,478,490,26290,1.9598007,477,26284
88,478,490,26290,1.7499924,477,26284
89,478,490,26290,-3.989935,477,26284
90,478,490,26290,0.9405613,477,26284
91,478,490,26290,-0.84996223,477,26284
92,478,490,26290,-5.0497055,477,26284
93,478,490,26290,-13.080239,477,26284
94,478,490,26290,-3.12984,477,26284
95,478,490,26290,0.82969666,477,26284
96,478,490,26290,4.1103363,477,26284
97,478,490,26290,-2.4098158,477,26284
98,478,490,26290,4.040003,477,26284
99,478,490,26290,-2.5200844,477,26284
100,478,490,26290,-3.3801794,477,26284
101,478,490,26290,-3.8701296,477,26284
102,478,490,26290,-7.119775,477,26284
103,478,490,26290,4.489422,477,26284
104,478,490,26290,3.8301945,477,26284
105,478,490,26290,-1.72019,477,26284
106,478,490,26290,-0.78976154,477,26284
107,478,490,26290,6.1297417,477,26284
108,478,490,26290,0.17046928,477,26284
109,478,490,26290,0.9894371,477,26284
110,478,490,26290,-4.349947,477,26284
111,478,490,26290,-3.6501884,477,26284
112,478,490,26290,1.3196468,477,26284
113,478,490,26290,-2.4598837,477,26284
114,478,490,26290,-6.1297417,477,26284
115,478,490,26290,-7.2801113,477,26284
116,478,490,26290,1.6796589,477,26284
117,478,490,26290,-5.940199,477,26284
118,478,490,26290,-0.7098913,477,26284
119,478,490,26290,-8.339882,477,26284
120,478,490,26290,-1.0198355,477,26284
121,478,490,26290,-4.119873,477,26284
122,478,490,26290,1.5795231,477,26284
123,478,490,26290,0.2002716,477,26284
124,478,490,26290,-2.629757,477,26284
125,478,490,26290,-5.2297115,477,26284
126,478,490,26290,1.6605854,477,26284
127,478,490,26290,0.15974045,477,26284
128,478,490,26290,-0.12993813,477,26284
129,478,490,26290,3.0994415,477,26284
130,478,490,26290,-0.87976456,477,26284
131,478,490,26290,-2.7900934,477,26284
132,478,490,26290,2.629757,477,26284
133,478,490,26290,2.349615,477,26284
134,478,490,26290,-8.190274,477,26284
135,478,490,26290,3.939867,477,26284
136,478,490,26290,-0.5698204,477,26284
137,478,490,26290,-3.9297342,477,26284
138,478,490,26290,-3.7300587,477,26284
139,478,490,26290,-2.9498339,477,26284
140,478,490,26290,0.1001358,477,26284
141,478,490,26290,-0.14007092,477,26284
142,478,490,26290,10.9303,477,26284
143,478,490,26290,-7.529855,477,26284
144,478,490,26290,-0.38981438,477,26284
145,478,490,26290,-4.490018,477,26284
146,478,490,26290,3.039837,477,26284
147,478,490,26290,-1.2600422,477,26284
148,478,490,26290,-3.5697222,477,26284
149,478,490,26290,-0.6997585,477,26284
150,478,490,26290,1.4305115,477,26284
151,478,490,26290,-0.5298853,477,26284
152,478,490,26290,-4.209876,477,26284
153,478,490,26290,-4.940033,477,26284
154,478,490,26290,-4.130006,477,26284
155,478,490,26290,-2.490282,477,26284
156,478,490,26290,-6.939769,477,26284
157,478,490,26290,4.2295456,477,26284
158,478,490,26290,22.729635,477,26284
159,478,490,26290,8.269548,477,26284
160,478,490,26290,-1.8298626,477,26284
161,478,490,26290,0.12040138,477,26284
162,478,490,26290,-7.5900555,477,26284
163,478,490,26290,2.180338,477,26284
164,478,490,26290,-1.4698505,477,26284
165,478,490,26290,8.709431,477,26284
166,478,490,26290,-4.0102005,477,26284
167,478,490,26290,3.4797192,477,26284
168,478,490,26290,2.2399426,477,26284
169,478,490,26290,-0.4798174,477,26284
170,478,490,26290,-2.809763,477,26284
171,478,490,26290,4.5895576,477,26284
172,478,490,26290,1.1205673,477,26284
173,478,490,26290,1.0001659,477,26284
174,478,490,26290,2.6595592,477,26284
175,478,490,26290,-3.529787,477,26284
176,478,490,26290,8.939505,477,26284
177,478,490,26290,-2.580285,477,26284
178,478,490,26290,-0.6997585,477,26284
179,478,490,26290,-2.13027,477,26284
180,478,490,26290,-1.5801191,477,26284
181,478,490,26290,-2.7102232,477,26284
182,478,490,26290,-0.29981136,477,26284
183,478,490,26290,-3.0702353,477,26284
184,478,490,26290,-0.2002716,477,26284
185,478,490,26290,4.249811,477,26284
186,478,490,26290,-2.5302172,477,26284
187,478,490,26290,1.2803078,477,26284
188,478,490,26290,11.34038,477,26284
189,478,490,26290,-5.220175,477,26284
190,478,490,26290,2.0098686,477,26284
191,478,490,26290,2.0194054,477,26284
192,478,490,26290,-0.9101629,477,26284
193,478,490,26290,-1.7100573,477,26284
194,478,490,26290,-12.720227,477,26284
195,478,490,26290,2.2101402,477,26284
196,478,490,26290,-6.840229,477,26284
197,478,490,26290,1.6403198,477,26284
198,478,490,26290,0.1502037,477,26284
199,478,490,26290,-0.93996525,477,26284
0,478,500,26290,-1.9598007,477,26285
1,478,500,26290,-3.2401085,477,26285
2,478,500,26290,2.8002262,477,26285
3,478,500,26290,-5.0497055,477,26285
4,478,500,26290,-1.2999773,477,26285
5,478,500,26290,-8.419752,477,26285
6,478,500,26290,-11.820197,477,26285
7,478,500,26290,-3.1101704,477,26285
8,478,500,26290,-6.020069,477,26285
9,478,500,26290,4.980564,477,26285
10,478,500,26290,-1.6099215,477,26285
11,478,500,26290,3.0195713,477,26285
12,478,500,26290,-3.079772,477,26285
13,478,500,26290,-4.85003,477,26285
14,478,500,26290,-0.8100271,477,26285
15,478,500,26290,3.5095215,477,26285
16,478,500,26290,-5.0598383,477,26285
17,478,500,26290,-4.3302774,477,26285
18,478,500,26290,-1.1199713,477,26285
19,478,500,26290,-0.5400181,477,26285
20,478,500,26290,3.0994415,477,26285
21,478,500,26290,-10.0797415,477,26285
22,478,500,26290,-2.3901463,477,26285
23,478,500,26290,0.38981438,477,26285
24,478,500,26290,2.349615,477,26285
25,478,500,26290,-0.39994717,477,26285
26,478,500,26290,-1.9598007,477,26285
27,478,500,26290,-5.0902367,477,26285
28,478,500,26290,-1.6200542,477,26285
29,478,500,26290,-1.2302399,477,26285
30,478,500,26290,-3.3402443,477,26285
31,478,500,26290,-10.480285,477,26285
32,478,500,26290,-1.540184,477,26285
33,478,500,26290,-17.60006,477,26285
34,478,500,26290,-8.999705,477,26285
35,478,500,26290,0.17046928,477,26285
36,478,500,26290,-2.0599365,477,26285
37,478,500,26290,7.070303,477,26285
38,478,500,26290,3.6203861,477,26285
39,478,500,26290,2.1398067,477,26285
40,478,500,26290,2.2101402,477,26285
41,478,500,26290,3.9505959,477,26285
42,478,500,26290,-10.830164,477,26285
43,478,500,26290,1.5604496,477,26285
44,478,500,26290,-4.709959,477,26285
45,478,500,26290,4.839897,477,26285
46,478,500,26290,-4.1002035,477,26285
47,478,500,26290,0.41007996,477,26285
48,478,500,26290,-5.3197145,477,26285
49,478,500,26290,-2.0998716,477,26285
50,478,500,26290,-2.9802322,477,26285
51,478,500,26290,-2.3400784,477,26285
52,478,500,26290,-0.7599592,477,26285
53,478,500,26290,0.8702278,477,26285
54,478,500,26290,0.18000603,477,26285
55,478,500,26290,1.0204315,477,26285
56,478,500,26290,9.21011,477,26285
57,478,500,26290,9.789467,477,26285
58,478,500,26290,2.3698807,477,26285
59,478,500,26290,0.28967857,477,26285
60,478,500,26290,0.49948692,477,26285
61,478,500,26290,-5.300045,477,26285
62,478,500,26290,-19.549728,477,26285
63,478,500,26290,-4.4602156,477,26285
64,478,500,26290,1.8596649,477,26285
65,478,500,26290,1.8799305,477,26285
66,478,500,26290,-8.209944,477,26285
67,478,500,26290,-4.389882,477,26285
68,478,500,26290,8.510351,477,26285
69,478,500,26290,5.0103664,477,26285
70,478,500,26290,-5.429983,477,26285
71,478,500,26290,2.9599667,477,26285
72,478,500,26290,-5.5402517,477,26285
73,478,500,26290,-1.3297796,477,26285
74,478,500,26290,-1.3798475,477,26285
75,478,500,26290,0.77962875,477,26285
76,478,500,26290,-3.2997131,477,26285
77,478,500,26290,-2.6398897,477,26285
78,478,500,26290,-1.8900633,477,26285
79,478,500,26290,-8.05974,477,26285
80,478,500,26290,-3.2401085,477,26285
81,478,500,26290,-18.879772,477,26285
82,478,500,26290,-10.129809,477,26285
83,478,500,26290,-2.490282,477,26285
84,478,500,26290,1.5199184,477,26285
85,478,500,26290,2.6595592,477,26285
86,478,500,26290,14.7295,477,26285
87,478,500,26290,-5.4997206,477,26285
88,478,500,26290,-0.7098913,477,26285
89,478,500,26290,-3.1799078,477,26285
90,478,500,26290,1.5294552,477,26285
91,478,500,26290,0.059604645,477,26285
92,478,500,26290,-18.979908,477,26285
93,478,500,26290,-11.690259,477,26285
94,478,500,26290,0.859499,477,26285
95,478,500,26290,-3.2097101,477,26285
96,478,500,26290,-2.400279,477,26285
97,478,500,26290,-1.8799305,477,26285
98,478,500,26290,0.92983246,477,26285
99,478,500,26290,-4.8702955,477,26285
100,478,500,26290,-3.5500526,477,26285
101,478,500,26290,-1.4102459,477,26285
102,478,500,26290,-1.0097027,477,26285
