stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,time_id,row_id,currently_scored
89,478,190,11136555.3,1,1.000012,9746748.44,,,0.99937,3704.98,1.000196,22030.12,0.999489,26309,478_190_89,false
90,478,190,247915.33,1,1.001479,2623540.32,,,1.001136,32316.54,1.001479,1893.06,1.00146,26309,478_190_90,false
91,478,190,0.0,0,1.001783,3384550.04,,,1.001783,15333.0,1.001979,102.24,1.001978,26309,478_190_91,false
92,478,190,2905087.89,1,1.001682,898102.88,,,1.001122,339.8,1.001682,2719.92,1.001184,26309,478_190_92,false
93,478,190,2290830.01,1,1.000682,1817326.74,,,1.000315,24624.81,1.000682,3082.64,1.000641,26309,478_190_93,false
94,478,190,534.68,-1,1.00081,1774770.03,,,1.000418,4100.9,1.001372,90305.82,1.000459,26309,478_190_94,false
95,478,190,35967133.15,1,1.001126,95433682.58,,,1.001036,66654.0,1.001216,46221.76,1.001142,26309,478_190_95,false
96,478,190,12190239.79,1,0.999104,26798127.65,,,0.998933,17517.0,0.999104,46836.8,0.99898,26309,478_190_96,false
97,478,190,43904.08,-1,0.999568,3023515.09,,,0.999568,39250.7,0.999779,3689.4,0.999761,26309,478_190_97,false
98,478,190,605914.89,-1,0.999689,823118.9,,,0.999689,116439.29,1.000829,114096.1,1.000265,26309,478_190_98,false
99,478,190,304312.53,1,1.003399,3157369.63,,,1.00277,116122.9,1.003399,52714.75,1.003202,26309,478_190_99,false
100,478,190,58615.34,1,0.997396,564690.47,,,0.996348,23465.0,0.998445,27707.96,0.997311,26309,478_190_100,false
101,478,190,4523643.29,1,1.000031,3073528.9,,,0.998442,1272.28,1.002161,10216.16,0.998855,26309,478_190_101,false
102,478,190,0.0,0,1.000794,13234418.61,,,1.000794,17877.66,1.001354,43510.5,1.000957,26309,478_190_102,false
103,478,190,1495325.38,-1,1.001675,2684713.29,,,1.001536,22123.8,1.001952,14466.0,1.001787,26309,478_190_103,false
104,478,190,3734840.42,1,1.000847,16470073.94,,,1.000847,102841.25,1.0012,494266.08,1.000908,26309,478_190_104,false
105,478,190,14945311.82,-1,1.000928,23744135.03,,,1.000928,51564.16,1.001066,29510.64,1.001016,26309,478_190_105,false
106,478,190,3483382.01,-1,0.999596,2241735.01,,,0.999786,1848.0,0.999975,27778.06,0.999797,26309,478_190_106,false
107,478,190,3365541.75,-1,1.001299,13342901.82,,,1.000679,34845.6,1.001816,14244.79,1.001487,26309,478_190_107,false
108,478,190,708148.03,1,1.002619,7039615.54,,,1.001791,26688.9,1.002658,1017.6,1.002626,26309,478_190_108,false
109,478,190,1635703.75,1,1.000724,14426028.42,,,1.000428,108631.53,1.000724,153948.64,1.000551,26309,478_190_109,false
110,478,190,1458485.62,-1,1.001379,53075932.17,,,1.001452,6851.5,1.001525,16992.96,1.001473,26309,478_190_110,false
111,478,190,887498.56,1,1.001399,2057429.84,,,1.000361,41409.0,1.001399,44295.8,1.000863,26309,478_190_111,false
112,478,190,110453947.08,-1,1.000729,420223789.95,,,1.000623,118418.75,1.000729,250884.76,1.000657,26309,478_190_112,false
113,478,190,1942834.02,1,0.999819,9444085.06,,,0.999441,67020.68,0.9999,86314.85,0.999642,26309,478_190_113,false
114,478,190,5857657.36,1,0.999435,3026809.48,,,0.999207,3710.93,0.999527,202638.08,0.999212,26309,478_190_114,false
115,478,190,876417.43,1,1.001416,13248769.74,,,1.000877,18553.0,1.00147,3712.8,1.001371,26309,478_190_115,false
116,478,190,392628.37,-1,0.999524,4232844.21,,,0.999524,19297.45,0.999746,92179.29,0.999563,26309,478_190_116,false
117,478,190,50486.86,-1,0.999382,1461264.99,,,0.999382,157142.3,1.000366,292963.6,0.999726,26309,478_190_117,false
118,478,190,0.0,0,1.002145,14961204.94,,,1.001091,7012.5,1.002162,25740.0,1.001321,26309,478_190_118,false
119,478,190,0.0,0,1.001722,4337104.91,,,1.001298,9271.92,1.001903,9608.86,1.001595,26309,478_190_119,false
120,478,190,1975271.77,1,0.999466,2627371.43,,,0.999321,82790.46,0.999611,70698.68,0.999477,26309,478_190_120,false
121,478,190,8665985.1,1,1.001208,9650794.52,,,1.000882,201408.48,1.001208,50491.5,1.001142,26309,478_190_121,false
122,478,190,5932949.87,1,0.999046,23281251.37,,,0.999614,108301.63,1.000183,82262.4,0.999937,26309,478_190_122,false
123,478,190,2964973.34,-1,1.001754,20133714.73,,,1.001754,91308.0,1.001885,2815.7,1.001881,26309,478_190_123,false
124,478,190,875363.75,-1,1.002253,2597730.59,,,1.002253,159.39,1.002441,28695.6,1.002254,26309,478_190_124,false
125,478,190,871927.2,-1,1.000438,2212405.18,,,1.000211,30832.2,1.000801,1762.88,1.000769,26309,478_190_125,false
126,478,190,39201271.14,1,0.999608,73373365.38,,,0.999453,33803.24,0.999608,4516.4,0.99959,26309,478_190_126,false
127,478,190,2645760.59,1,1.000141,7323452.49,,,0.999168,76114.0,1.000315,51335.68,0.999854,26309,478_190_127,false
128,478,190,0.0,0,0.999288,4678021.73,,,0.999288,34235.38,0.999553,18907.77,0.999459,26309,478_190_128,false
129,478,190,2001171.96,-1,1.00207,6357684.7,,,1.00207,6860.0,1.002363,10190.07,1.002188,26309,478_190_129,false
130,478,190,11086202.38,-1,1.000982,25776961.95,,,1.000982,41900.75,1.001084,1183.2,1.001081,26309,478_190_130,false
131,478,190,2726127.02,1,1.00118,4706716.3,,,1.001018,1236.0,1.00118,1298.01,1.001097,26309,478_190_131,false
132,478,190,3059817.76,-1,1.002392,8273948.34,,,1.002207,10860.5,1.002622,3911.4,1.002512,26309,478_190_132,false
133,478,190,8148587.97,-1,1.00048,23432305.05,,,1.000273,38560.5,1.000628,8459.25,1.000564,26309,478_190_133,false
134,478,190,937144.43,-1,0.999464,4735723.08,,,0.999464,100996.68,1.000475,140956.2,0.999886,26309,478_190_134,false
135,478,190,1435850.91,1,0.999929,2968497.81,,,0.999549,91462.0,0.999929,22117.2,0.999855,26309,478_190_135,false
136,478,190,0.0,0,0.999457,1658825.13,,,0.999105,28420.0,0.999457,1592.08,0.999438,26309,478_190_136,false
137,478,190,4603066.69,-1,1.000105,8426174.56,,,0.999899,45250.5,1.000449,42800.52,1.000182,26309,478_190_137,false
138,478,190,2533976.31,1,1.004274,3840671.32,,,1.003933,23518.0,1.004402,49410.9,1.004084,26309,478_190_138,false
139,478,190,38436398.94,1,1.001768,7222599.55,,,1.001397,22879.04,1.001768,12955.2,1.001634,26309,478_190_139,false
140,478,190,28327732.79,1,1.002182,66914206.37,,,1.002069,8841.0,1.002182,9726.2,1.002122,26309,478_190_140,false
141,478,190,1956113.04,-1,1.000582,52599355.29,,,1.000652,10092.6,1.000721,43257.0,1.000665,26309,478_190_141,false
142,478,190,16049828.25,-1,1.002172,112933786.69,,,1.001857,86921.61,1.002544,69757.2,1.002238,26309,478_190_142,false
143,478,190,86076.16,1,1.005789,4737.0,,,0.99958,167166.3,1.005789,464416.74,1.001231,26309,478_190_143,false
144,478,190,0.0,0,1.000158,13999866.32,,,1.000279,17496.36,1.0004,8336.54,1.000361,26309,478_190_144,false
145,478,190,2605425.64,1,0.999463,3704968.86,,,1.000729,3163.0,1.001045,40214.44,1.000752,26309,478_190_145,false
146,478,190,263284.7,1,0.999739,2581370.06,,,0.999468,45405.36,0.999739,119147.68,0.999543,26309,478_190_146,false
147,478,190,2701893.2,1,1.001952,4529003.77,,,1.001655,40596.0,1.001952,37697.76,1.001809,26309,478_190_147,false
148,478,190,3726792.82,-1,1.001947,6415200.7,,,1.001947,83163.92,1.00211,24500.0,1.002073,26309,478_190_148,false
149,478,190,439622.63,1,1.00023,11983398.68,,,1.000051,3793.89,1.000275,446.44,1.000251,26309,478_190_149,false
150,478,190,9904799.45,1,1.001479,22177671.34,,,1.00132,6320.5,1.001597,65498.51,1.001345,26309,478_190_150,false
151,478,190,22008519.49,-1,1.000663,52963557.49,,,1.000663,163865.52,1.000858,223245.0,1.000745,26309,478_190_151,false
152,478,190,3749907.49,1,1.000679,5145083.2,,,0.999982,1835.12,1.000679,53485.15,1.000005,26309,478_190_152,false
153,478,190,0.0,0,0.999656,1208698.86,,,0.999656,27349.1,1.000209,18816.29,0.999984,26309,478_190_153,false
154,478,190,0.0,0,1.000131,3004686.63,,,1.000131,29439.07,1.000506,38608.2,1.000293,26309,478_190_154,false
155,478,190,832410.25,1,1.0025,2025104.98,,,1.0025,43523.34,1.002619,12161.15,1.002593,26309,478_190_155,false
156,478,190,120128.29,1,1.001442,11535506.14,,,0.99999,259677.21,1.001442,172148.1,1.000864,26309,478_190_156,false
157,478,190,930404.1,-1,1.000974,7700512.98,,,1.000731,617.43,1.001412,134485.35,1.000734,26309,478_190_157,false
158,478,190,3911747.22,-1,1.002173,1899494.89,,,1.002173,178.66,1.002285,10274.1,1.002175,26309,478_190_158,false
159,478,190,62770.29,-1,1.000314,9323297.83,,,1.000039,12445.38,1.000497,40629.84,1.000147,26309,478_190_159,false
160,478,190,50900551.01,1,1.001441,59770608.42,,,1.001331,16518.6,1.001441,5506.8,1.001413,26309,478_190_160,false
161,478,190,114957.06,-1,0.99814,1335892.48,,,0.99814,12087.68,0.999474,54122.74,0.998384,26309,478_190_161,false
162,478,190,461701.79,1,1.005125,10753137.61,,,1.004683,31189.48,1.005314,24202.96,1.005039,26309,478_190_162,false
163,478,190,6893911.28,1,1.000907,48540355.81,,,1.000709,26564.5,1.001048,3720.29,1.001007,26309,478_190_163,false
164,478,190,4578202.74,1,1.001074,8839657.46,,,1.000852,18038.0,1.001074,9021.0,1.001,26309,478_190_164,false
165,478,190,3410416.76,1,1.00009,3764458.21,,,0.999491,129163.91,1.00009,28339.9,0.999983,26309,478_190_165,false
166,478,190,5883631.01,-1,1.001365,9894146.85,,,1.001365,61880.34,1.001651,128104.71,1.001458,26309,478_190_166,false
167,478,190,0.0,0,1.001803,6240833.54,,,1.001484,4712.5,1.001909,29324.19,1.001543,26309,478_190_167,false
168,478,190,602816.89,-1,1.000172,260472012.76,,,1.000172,89530.0,1.00025,38373.0,1.000227,26309,478_190_168,false
169,478,190,4030950.53,1,1.001933,6684670.46,,,1.000856,37403.75,1.001933,325.6,1.001924,26309,478_190_169,false
170,478,190,2658242.5,1,1.000295,9604842.23,,,1.000045,33587.4,1.000295,3759.53,1.00027,26309,478_190_170,false
171,478,190,395698.47,1,1.000793,9394511.71,,,1.000613,21084.3,1.000793,20977.11,1.000703,26309,478_190_171,false
172,478,190,467790.72,1,1.002358,3976526.4,,,1.002752,5382.61,1.003538,10212.0,1.003023,26309,478_190_172,false
173,478,190,526630.24,-1,1.00113,8040163.79,,,1.000724,43720.68,1.001435,3941.6,1.001376,26309,478_190_173,false
174,478,190,2532052.79,1,1.002702,1350328.27,,,1.002047,18261.44,1.002702,26720.19,1.002313,26309,478_190_174,false
175,478,190,0.0,0,1.00086,234220494.99,,,1.000776,11891.0,1.00086,90379.2,1.000786,26309,478_190_175,false
176,478,190,1403679.75,1,1.001259,12836359.05,,,1.001525,30100.0,1.001658,3461.96,1.001644,26309,478_190_176,false
177,478,190,889057.51,1,1.000389,6874692.22,,,0.99983,15715.15,1.000984,24315.1,1.000283,26309,478_190_177,false
178,478,190,2169970.54,-1,1.000896,17898197.38,,,1.000896,13611.72,1.001044,13681.46,1.00097,26309,478_190_178,false
179,478,190,87182768.44,-1,1.001344,188368454.5,,,1.00138,34100.22,1.001486,40868.25,1.001428,26309,478_190_179,false
180,478,190,0.0,0,0.999507,15532449.99,,,0.999507,13354.72,1.000058,6935.21,0.999869,26309,478_190_180,false
181,478,190,1442095.97,1,1.001066,3797634.73,,,1.000627,3279.96,1.001121,18413.31,1.000702,26309,478_190_181,false
182,478,190,9430490.69,-1,0.998087,6922861.47,,,0.997902,55288.17,0.998087,24021.78,0.998031,26309,478_190_182,false
183,478,190,10948756.36,1,1.000353,34693416.39,,,1.000238,11578.98,1.000353,14105.34,1.00029,26309,478_190_183,false
184,478,190,6431428.96,1,1.002148,5137183.31,,,1.001732,385.2,1.002252,12140.1,1.001748,26309,478_190_184,false
185,478,190,0.0,0,1.00134,31871758.39,,,1.0011,1126.56,1.001713,72895.5,1.001109,26309,478_190_185,false
186,478,190,116735.73,-1,1.000079,8976139.55,,,1.000079,19285.5,1.000234,516.08,1.00023,26309,478_190_186,false
187,478,190,6635953.61,-1,1.00078,16109893.15,,,1.000703,25558.4,1.000857,13042.0,1.000805,26309,478_190_187,false
188,478,190,565486.85,-1,1.002118,1546140.59,,,1.002118,25449.6,1.002688,11129.52,1.002515,26309,478_190_188,false
189,478,190,0.0,0,1.001985,14122183.17,,,1.001763,47731.8,1.001985,27024.0,1.001905,26309,478_190_189,false
190,478,190,4859242.6,-1,1.001055,14666188.92,,,1.001055,53209.2,1.001368,56289.24,1.001207,26309,478_190_190,false
191,478,190,4550673.53,1,1.002052,169909933.24,,,1.002013,18500.4,1.002091,15675.17,1.002055,26309,478_190_191,false
192,478,190,122648.12,1,1.000575,4487528.49,,,1.000434,25592.4,1.000645,28442.0,1.000534,26309,478_190_192,false
193,478,190,29681939.91,-1,0.999883,55489315.78,,,0.999883,27105.48,1.000035,51324.0,0.999935,26309,478_190_193,false
194,478,190,1581033.9,-1,1.000062,6325348.3,,,1.000062,64396.24,1.000483,9730.11,1.000428,26309,478_190_194,false
195,478,190,18426142.7,1,1.001474,12044207.38,,,1.001474,21418.38,1.001595,21254.25,1.001535,26309,478_190_195,false
196,478,190,1157702.05,1,1.000967,2719714.81,,,1.000714,17555.25,1.000967,7892.0,1.000889,26309,478_190_196,false
197,478,190,4732938.93,-1,1.0007,3112722.43,,,1.0007,9435.6,1.001082,23702.88,1.000809,26309,478_190_197,false
198,478,190,8335749.19,-1,1.0011,37800790.29,,,1.0011,106348.62,1.001342,58916.88,1.001256,26309,478_190_198,false
199,478,190,1048545.87,1,1.00072,6222308.38,,,1.000401,69526.38,1.00072,13646.8,1.000668,26309,478_190_199,false
0,478,200,8074566.5,-1,1.001096,11816431.79,,,1.001096,12574.98,1.00127,29748.74,1.001148,26310,478_200_0,false
1,478,200,1490380.17,-1,1.002887,4156454.4,,,1.002633,97476.08,1.00304,789.6,1.003036,26310,478_200_1,false
2,478,200,0.0,0,1.002532,5132991.55,,,1.00207,7822.4,1.002583,12522.24,1.002268,26310,478_200_2,false
3,478,200,2065915.47,-1,0.999898,31912691.46,,,0.99985,61863.0,0.999947,7011.82,0.999937,26310,478_200_3,false
4,478,200,195066.98,1,1.000548,12879673.36,,,1.000383,43485.6,1.000604,7792.89,1.00057,26310,478_200_4,false
5,478,200,0.0,0,1.001467,3657211.24,,,1.001321,13772.0,1.001467,2203.84,1.001447,26310,478_200_5,false
6,478,200,1287479.55,1,1.002257,3699288.99,,,1.001661,36973.0,1.002257,369.95,1.002251,26310,478_200_6,false
7,478,200,13515058.35,1,1.000919,57432754.94,,,1.000466,65982.83,1.000934,25636.4,1.000803,26310,478_200_7,false
8,478,200,27312930.28,-1,0.999941,24493239.0,,,0.999182,5320.84,1.000463,13319.15,0.999548,26310,478_200_8,false
9,478,200,469708.12,-1,1.001276,5193140.11,,,1.001011,15116.0,1.001276,7711.2,1.001187,26310,478_200_9,false
10,478,200,4017892.54,-1,1.000345,5902357.82,,,1.000345,43215.37,1.000546,27506.22,1.000468,26310,478_200_10,false
11,478,200,1995180.2,-1,1.001187,12452978.71,,,1.001187,7253.0,1.001463,3264.75,1.001378,26310,478_200_11,false
12,478,200,2497959.52,-1,1.000843,23679825.95,,,1.000662,59882.87,1.000933,15251.07,1.000878,26310,478_200_12,false
13,478,200,11294199.11,1,1.001456,14415648.85,,,1.001365,5469.5,1.001456,3500.8,1.001421,26310,478_200_13,false
14,478,200,16817986.06,-1,0.999229,38436475.9,,,0.999229,17420.04,0.999456,4840.0,0.999407,26310,478_200_14,false
15,478,200,12873711.64,1,1.001253,12741345.7,,,1.001013,4625.0,1.001253,8377.01,1.001098,26310,478_200_15,false
16,478,200,0.0,0,0.999722,5168556.53,,,0.999653,4318.35,1.000521,317242.14,0.999664,26310,478_200_16,false
17,478,200,34061706.75,1,1.000705,25430586.84,,,1.00018,13347.04,1.001019,30533.12,1.000436,26310,478_200_17,false
18,478,200,2528819.07,-1,1.001027,2813050.23,,,1.001027,27675.72,1.001411,52218.21,1.00116,26310,478_200_18,false
19,478,200,2191362.07,-1,1.000846,3039009.39,,,1.000689,1528.0,1.001789,48184.92,1.000722,26310,478_200_19,false
20,478,200,12079171.72,1,1.002074,8761315.57,,,1.001622,22347.36,1.002096,465.79,1.002086,26310,478_200_20,false
21,478,200,547335.68,-1,1.001171,3415155.35,,,1.001171,6091.31,1.001337,2654.08,1.001287,26310,478_200_21,false
22,478,200,14486502.32,1,1.001793,26875851.37,,,1.001684,9220.0,1.001793,23236.92,1.001715,26310,478_200_22,false
23,478,200,3817305.79,1,1.000945,23398790.58,,,1.000854,109.84,1.000945,10985.0,1.000855,26310,478_200_23,false
24,478,200,5064406.89,-1,1.000143,14940285.72,,,1.000143,28811.6,1.000255,28011.94,1.0002,26310,478_200_24,false
25,478,200,2589437.65,-1,1.000526,6078626.66,,,1.000526,1439.4,1.000693,3479.13,1.000575,26310,478_200_25,false
26,478,200,523575.53,-1,0.999647,4816242.97,,,0.999647,104382.46,1.000573,204930.0,0.999959,26310,478_200_26,false
27,478,200,4547769.08,1,1.000914,7268460.7,,,1.000619,608.76,1.001013,11469.5,1.000639,26310,478_200_27,false
28,478,200,4043978.85,1,1.00161,8244283.71,,,1.001302,7794.0,1.00161,21959.86,1.001382,26310,478_200_28,false
29,478,200,0.0,0,1.002289,13144950.38,,,1.002117,4678.5,1.002546,8424.9,1.00227,26310,478_200_29,false
30,478,200,1005874.67,1,1.001342,3704030.58,,,1.001149,21173.93,1.001342,18692.58,1.001251,26310,478_200_30,false
31,478,200,18496.8,-1,0.99497,244349.17,,,0.99497,153975.0,1.002929,95268.6,0.999902,26310,478_200_31,false
32,478,200,3093772.34,1,1.000541,7273701.64,,,1.00041,4648.81,1.000541,10289.7,1.000451,26310,478_200_32,false
33,478,200,1020258.99,1,1.003949,3339441.34,,,1.003671,2707.0,1.004134,12999.6,1.003751,26310,478_200_33,false
34,478,200,1257877.45,-1,1.001878,25211256.22,,,1.001567,41759.02,1.00209,31866.75,1.001864,26310,478_200_34,false
35,478,200,275188.78,-1,1.001394,8335917.74,,,1.001394,32625.0,1.001579,28280.2,1.001493,26310,478_200_35,false
36,478,200,2977391.63,1,1.002692,19093249.05,,,1.002484,12237.45,1.002692,17280.0,1.00257,26310,478_200_36,false
37,478,200,9892210.91,-1,1.001072,17862886.8,,,1.000979,4108.94,1.001303,43698.66,1.001007,26310,478_200_37,false
38,478,200,5171795.2,-1,0.997957,68034470.4,,,0.997957,39439.25,0.998077,33963.36,0.998021,26310,478_200_38,false
39,478,200,2649874.04,-1,1.001255,13037712.66,,,1.000989,18593.4,1.001603,11260.8,1.001372,26310,478_200_39,false
40,478,200,180968.93,1,1.00056,3272190.39,,,1.000359,43320.96,1.00056,20273.52,1.000496,26310,478_200_40,false
41,478,200,5873653.52,-1,1.001923,304507434.34,,,1.0018,4084.0,1.001898,26140.16,1.001813,26310,478_200_41,false
42,478,200,1726157.93,-1,1.0001,3217229.26,,,0.999376,46297.0,1.001054,50873.76,1.000176,26310,478_200_42,false
43,478,200,5003980.5,-1,1.000849,2833635.49,,,1.000729,1666.1,1.00115,3666.96,1.000861,26310,478_200_43,false
44,478,200,5930507.55,-1,0.999827,16084035.67,,,0.999772,18348.0,0.99999,46797.6,0.999834,26310,478_200_44,false
45,478,200,75025403.15,-1,1.000988,445927275.04,,,1.000988,43525.3,1.001108,92083.75,1.001027,26310,478_200_45,false
46,478,200,0.0,0,1.000712,2922407.34,,,1.000334,8332.8,1.000712,2222.92,1.000633,26310,478_200_46,false
47,478,200,67951.3,-1,1.00123,2844279.02,,,1.00114,11468.02,1.001319,31292.16,1.001188,26310,478_200_47,false
48,478,200,1613626.87,-1,1.002088,11309670.0,,,1.002088,45661.17,1.002353,5680.75,1.002323,26310,478_200_48,false
49,478,200,2380638.52,-1,1.00047,5326425.86,,,1.00047,50483.88,1.00085,49609.23,1.000662,26310,478_200_49,false
50,478,200,2041810.78,1,1.000105,5589575.54,,,0.999867,8348.05,1.000105,12588.0,0.999962,26310,478_200_50,false
51,478,200,1373820.16,-1,1.000562,2531288.22,,,1.000562,18906.0,1.00088,9456.0,1.000774,26310,478_200_51,false
52,478,200,0.0,0,1.00117,5394713.97,,,1.000756,870.57,1.00148,2323.2,1.000953,26310,478_200_52,false
53,478,200,1602840.72,-1,1.001241,10256159.88,,,1.001129,69290.8,1.001354,32536.1,1.001282,26310,478_200_53,false
54,478,200,662450.26,1,1.002384,15559252.55,,,1.001822,55197.81,1.002454,47097.6,1.002163,26310,478_200_54,false
55,478,200,1417588.21,-1,1.001427,5982127.61,,,1.001427,37375.11,1.001598,819.0,1.001594,26310,478_200_55,false
56,478,200,605109.45,1,1.003097,5435644.91,,,1.002863,14397.6,1.003214,8573.0,1.003083,26310,478_200_56,false
57,478,200,917905.85,-1,0.998703,8163229.53,,,0.998622,54326.8,0.999148,1482.42,0.999134,26310,478_200_57,false
58,478,200,8728161.76,-1,1.000191,29463121.06,,,1.000191,18208.0,1.000762,91092.0,1.000286,26310,478_200_58,false
59,478,200,535123.02,1,1.001351,5336411.7,,,1.001152,42595.63,1.001351,50300.0,1.001243,26310,478_200_59,false
60,478,200,4138480.63,-1,1.000785,25831637.37,,,1.000785,6044.64,1.001063,31671.2,1.00083,26310,478_200_60,false
61,478,200,92779.09,1,0.998656,2852870.52,,,0.997643,151236.9,0.998656,154516.06,0.998145,26310,478_200_61,false
62,478,200,755520.24,1,1.001221,1764529.28,,,0.99991,11814.68,1.001293,2338.69,1.001065,26310,478_200_62,false
63,478,200,2851218.92,1,1.001519,3943972.01,,,1.001171,16557.03,1.001519,66193.37,1.001241,26310,478_200_63,false
64,478,200,3411395.1,-1,0.99972,4255524.61,,,0.999262,8123.24,1.001283,38072.65,0.999618,26310,478_200_64,false
65,478,200,223904.97,-1,1.000629,20304366.5,,,1.000629,217825.64,1.000878,78794.82,1.000812,26310,478_200_65,false
66,478,200,403282.0,-1,0.999605,1585537.54,,,0.999605,8186.44,0.999856,22339.5,0.999672,26310,478_200_66,false
67,478,200,893517.11,-1,1.001888,13377073.8,,,1.001888,16664.08,1.002215,17037.23,1.00205,26310,478_200_67,false
68,478,200,9364993.04,-1,1.000214,9332534.9,,,1.000214,21424.76,1.000397,17602.13,1.000314,26310,478_200_68,false
69,478,200,756506.36,-1,1.001539,3116063.1,,,1.001539,247450.55,1.002697,156746.0,1.002248,26310,478_200_69,false
70,478,200,155154.02,-1,1.000392,647552.01,,,1.000392,3894.0,1.001933,1573.0,1.00149,26310,478_200_70,false
71,478,200,12858076.2,1,1.000224,17118781.78,,,0.998908,95232.75,1.000392,216336.6,0.999362,26310,478_200_71,false
72,478,200,19199759.64,1,1.000458,63635442.87,,,1.000246,8147.21,1.000458,18003.45,1.000312,26310,478_200_72,false
73,478,200,404256.68,-1,1.000347,3655012.08,,,1.000347,45648.26,1.000893,42810.55,1.000629,26310,478_200_73,false
74,478,200,65439.36,1,1.002083,8979166.35,,,1.001379,1365.2,1.002259,341.6,1.002083,26310,478_200_74,false
75,478,200,3058509.91,-1,1.002928,15344465.9,,,1.002884,24891.24,1.003016,1827.12,1.003007,26310,478_200_75,false
76,478,200,3089652.0,-1,0.999233,2451609.17,,,0.999233,13206.6,0.99939,32543.1,0.999278,26310,478_200_76,false
77,478,200,9301861.13,-1,1.001502,25098183.45,,,1.001244,43550.0,1.001933,104592.0,1.001446,26310,478_200_77,false
78,478,200,1761029.99,1,1.000488,1128895.82,,,0.999485,141205.11,1.000488,48422.96,1.000232,26310,478_200_78,false
79,478,200,4632415.67,1,1.000854,6771386.68,,,1.000047,199986.99,1.000854,48087.2,1.000698,26310,478_200_79,false
80,478,200,1369314.15,-1,0.999733,1217256.59,,,0.999733,7276.8,1.00026,1137.6,1.000189,26310,478_200_80,false
81,478,200,4110119.85,-1,0.999206,7184418.18,,,0.999206,7662.4,0.999675,138371.3,0.99923,26310,478_200_81,false
82,478,200,1481109.71,1,0.99382,927699.58,,,0.991366,101375.72,0.99382,24040.8,0.99335,26310,478_200_82,false
83,478,200,363663.18,-1,1.000134,95967337.85,,,1.000134,273351.93,1.000438,248104.08,1.000293,26310,478_200_83,false
84,478,200,8439800.94,-1,1.000501,97321188.76,,,1.000418,52489.92,1.000501,7430.7,1.000491,26310,478_200_84,false
85,478,200,1134230.93,-1,1.001209,2380044.18,,,1.001033,24113.94,1.001649,40745.77,1.001262,26310,478_200_85,false
86,478,200,5541033.96,1,1.003388,1414745.64,,,1.003106,4476.78,1.003388,12758.86,1.003179,26310,478_200_86,false
87,478,200,2569814.54,1,1.003489,25002751.11,,,1.00295,9303.0,1.003489,14892.8,1.003158,26310,478_200_87,false
88,478,200,14146876.4,-1,1.000573,65074265.07,,,1.000409,6834.56,1.000831,4273.4,1.000669,26310,478_200_88,false
89,478,200,11041146.46,1,1.000379,9776734.07,,,1.000012,3271.2,1.000379,2727.0,1.000212,26310,478_200_89,false
90,478,200,203421.43,1,1.001548,2669488.26,,,1.001273,30573.9,1.001548,15728.04,1.001455,26310,478_200_90,false
91,478,200,0.0,0,1.001783,3415161.44,,,1.001783,26781.64,1.002175,15339.0,1.002033,26310,478_200_91,false
92,478,200,2920022.33,1,1.001594,898102.88,,,1.001152,339.81,1.001594,339.96,1.001373,26310,478_200_92,false
93,478,200,2283278.6,1,1.001049,1824878.15,,,1.000682,2728.0,1.001049,30019.0,1.000713,26310,478_200_93,false
94,478,200,534.68,-1,1.001428,1774770.03,,,1.001091,17842.0,1.001877,535.68,1.001854,26310,478_200_94,false
95,478,200,35245462.23,1,1.001306,96107745.19,,,1.001126,22220.0,1.001306,34447.2,1.001196,26310,478_200_95,false
96,478,200,12084265.66,1,0.999446,26882942.03,,,0.999275,38842.65,0.999446,15773.4,0.999397,26310,478_200_96,false
97,478,200,43904.08,-1,0.999568,3023515.09,,,0.999568,77082.7,0.999779,20812.0,0.999735,26310,478_200_97,false
98,478,200,597984.34,-1,0.999689,834558.54,,,0.999689,103284.29,1.000829,140594.14,1.000172,26310,478_200_98,false
99,478,200,283091.4,1,1.003399,3178590.75,,,1.00277,118800.82,1.003399,36764.75,1.00325,26310,478_200_99,false
100,478,200,67825.98,1,0.997396,564690.47,,,0.996348,36290.0,0.998445,29588.16,0.997504,26310,478_200_100,false
101,478,200,4523643.29,1,1.000427,3073528.9,,,0.997971,11445.12,1.001808,1276.57,1.001425,26310,478_200_101,false
102,478,200,0.0,0,1.001105,13275617.25,,,1.001105,2899.98,1.001788,16444.44,1.001207,26310,478_200_102,false
103,478,200,1530553.67,-1,1.001536,2684713.29,,,1.001536,17062.8,1.001744,15186.15,1.001646,26310,478_200_103,false
104,478,200,3703007.86,1,1.000847,16550094.69,,,1.000494,119594.12,1.000847,58867.75,1.00073,26310,478_200_104,false
105,478,200,15297472.84,-1,1.000928,23744135.03,,,1.000928,37100.16,1.001066,44989.26,1.00099,26310,478_200_105,false
106,478,200,3516970.01,-1,1.000164,2241735.01,,,1.000164,36974.0,1.000354,18596.16,1.00029,26310,478_200_106,false
107,478,200,3313599.01,-1,1.001334,13432858.53,,,1.00123,2614.86,1.00192,101759.0,1.001248,26310,478_200_107,false
108,478,200,681506.84,1,1.002461,7066256.72,,,1.002185,5848.44,1.002619,51132.39,1.00223,26310,478_200_108,false
109,478,200,1391429.65,1,1.000724,14670302.52,,,1.000428,136085.25,1.000724,141401.42,1.000573,26310,478_200_109,false
